tradeday,account,action,amount
2017-06-16,XLIN01,Deposit,1000
2017-06-30,XLIN01,Deposit,1000
2017-07-12,XLIN01,Deposit,300
2017-07-14,XLIN01,Deposit,500
2017-07-14,XLIN01,Deposit,20
2017-07-31,XLIN01,Deposit,500
2017-08-01,XLIN01,Deposit,180
2017-11-01,XLIN01,Deposit,1000
2017-11-01,XLIN01,Deposit,1500
2018-01-09,XLIN01,Deposit,1000
2018-02-21,XLIN01,Deposit,5000
2018-03-09,XLIN01,Deposit,1580.72
2018-03-20,XLIN01,Withdrawal,-3080.72
2018-07-13,XLIN01,Deposit,5000
2018-09-05,XLIN01,Deposit,2000
2018-11-08,XLIN01,Deposit,1000
2019-01-18,XLIN01,Deposit,20000
2018-03-07,XLIN02,Deposit,23342
