Date,Tivoli,S&P 500
6/16/2017,0.010682453,0
6/19/2017,0.026224589,0.008359548
6/20/2017,-0.01545554,-0.006687145
6/21/2017,0.023660845,-0.000493284
6/22/2017,0.007368241,-0.000446782
6/23/2017,0.01798424,0.001560122
6/26/2017,0.001563618,0.000327269
6/27/2017,-0.019079821,-0.00807262
6/28/2017,0.020912928,0.009007844
6/29/2017,-0.020304871,-0.00856873
6/30/2017,-0.003384416,0.001584236
7/3/2017,0.004733893,0.002404689
7/5/2017,-0.003423215,0.001648321
7/6/2017,-0.005496359,-0.009009317
7/7/2017,0.001598391,0.006414551
7/10/2017,-0.005549329,0.000932813
7/11/2017,0.004689837,-0.000769817
7/12/2017,0.009220301,0.007392725
7/13/2017,0.00255339,0.001900357
7/14/2017,0.006236666,0.004689999
7/17/2017,-0.002245137,-2.11E-05
7/18/2017,-0.000651209,0.000618762
7/19/2017,0.010149867,0.005464557
7/20/2017,0.005638254,-8.58E-05
7/21/2017,-0.001977187,-0.000370309
7/24/2017,8.17E-05,-0.001040112
7/25/2017,0.012148717,0.002920521
7/26/2017,0.009450285,0.000286214
7/27/2017,-0.007331437,-0.000866757
7/28/2017,0.002870656,-0.001304224
7/31/2017,0.000206844,-0.000724141
8/1/2017,0.003401387,0.002452574
8/2/2017,-0.002760338,0.000683208
8/3/2017,-0.007678112,-0.001993888
8/4/2017,0.003603864,0.001907876
8/7/2017,0.00748359,0.001674637
8/8/2017,-0.004533572,-0.002295074
8/9/2017,-0.003438831,-0.000246583
8/10/2017,-0.018976422,-0.014115128
8/11/2017,0.002900178,0.001341857
8/14/2017,-0.000477814,0.010097994
8/15/2017,-0.006544671,-0.000268321
8/16/2017,0.000233147,0.001704324
8/17/2017,-0.018374208,-0.015392528
8/18/2017,-0.003950208,-0.001808768
8/21/2017,-4.56E-05,0.001192365
8/22/2017,0.013099845,0.009977021
8/23/2017,5.58E-05,-0.00336305
8/24/2017,-0.023409832,-0.002055879
8/25/2017,0.006556123,0.001784908
8/28/2017,0.00030588,0.000530545
8/29/2017,0.004819404,0.000982241
8/30/2017,0.01203905,0.004874858
8/31/2017,-0.001210391,0.005766815
9/1/2017,0.00974327,0.002048379
9/5/2017,-0.006832138,-0.007551637
9/6/2017,0.008373712,0.003136831
9/7/2017,0.011207182,5.03E-05
9/8/2017,-0.025376164,-0.001446266
9/11/2017,0.008573521,0.01085298
9/12/2017,0.012921345,0.003423375
9/13/2017,0.009349741,0.000770767
9/14/2017,-0.0074458,-0.000774307
9/15/2017,0.002656314,0.00197339
9/18/2017,-0.007812985,0.001493189
9/19/2017,-0.002325975,0.001120233
9/20/2017,-0.00348276,0.000635571
9/21/2017,-0.014083187,-0.003013534
9/22/2017,-0.000522926,0.00067011
9/25/2017,-0.011548797,-0.002223283
9/26/2017,-0.002420406,0.000150747
9/27/2017,-0.003051043,0.0040862
9/28/2017,-0.003705201,0.001414761
9/29/2017,-0.003758032,0.00372913
10/2/2017,0.001277905,0.003876805
