Date,Contract,Type,Price,Quantity,Action
6/16/2017,KR,US Equity,21.65,15,Buy
6/16/2017,JD,US Equity,38.35,10,Buy
6/16/2017,KR,US Equity,21.8,10,Buy
6/30/2017,KR,US Equity,23.4,20,Buy
7/6/2017,KO,US Equity,44.36,10,Buy
7/6/2017,TWTR,US Equity,18,9,Buy
7/12/2017,INTU,US Equity,133.25,1,Buy
7/12/2017,EBAY,US Equity,36.1,4,Buy
7/14/2017,EBAY,US Equity,37.12,6,Buy
7/14/2017,INTU,US Equity,133,1,Buy
7/14/2017,KO,US Equity,44.63,4,Buy
7/31/2017,TWTR,US Equity,16.22,20,Buy
8/3/2017,CMG,US Equity,352.51,1,Buy
11/1/2017,CMG,US Equity,270.3,2,Buy
11/1/2017,LQD,US Equity,121.02,3,Buy
11/6/2017,LQD,US Equity,121.17,5,Buy
11/6/2017,YUMC,US Equity,41.7,15,Buy
11/10/2017,SQ,US Equity,38.7,10,Buy
1/9/2018,PEP,US Equity,118.5,6,Buy
1/9/2018,GPRO,US Equity,6.23,49,Buy
2/21/2018,WMT,US Equity,91.39,4,Buy
3/2/2018,MCD,US Equity,149,3,Buy
3/8/2018,KR,US Equity,23.25,50,Buy
