tradeday,account,ticker,action,price,quantity
2017-06-16,XLIN01,KR,Buy,21.65,15
2017-06-16,XLIN01,JD,Buy,38.35,10
2017-06-16,XLIN01,KR,Buy,21.8,10
2017-06-30,XLIN01,KR,Buy,23.4,20
2017-07-06,XLIN01,KO,Buy,44.36,10
2017-07-06,XLIN01,TWTR,Buy,18,9
2017-07-12,XLIN01,INTU,Buy,133.25,1
2017-07-12,XLIN01,EBAY,Buy,36.1,4
2017-07-14,XLIN01,EBAY,Buy,37.12,6
2017-07-14,XLIN01,INTU,Buy,133,1
2017-07-14,XLIN01,KO,Buy,44.63,4
2017-07-31,XLIN01,TWTR,Buy,16.23,20
2017-08-03,XLIN01,CMG,Buy,352.51,1
2017-11-01,XLIN01,CMG,Buy,270.3,2
2017-11-01,XLIN01,LQD,Buy,121.02,3
2017-11-06,XLIN01,LQD,Buy,121.17,5
2017-11-06,XLIN01,YUMC,Buy,41.7,15
2017-11-10,XLIN01,SQ,Buy,38.65,10
2018-01-09,XLIN01,GPRO,Buy,6.23,49
2018-01-09,XLIN01,PEP,Buy,118.5,6
2018-02-21,XLIN01,WMT,Buy,91.39,11
2018-03-02,XLIN01,MCD,Buy,149,8
2018-03-08,XLIN01,KR,Buy,23.25,50
2018-07-19,XLIN01,TEAM,Buy,68,40
2018-07-24,XLIN01,APRN,Buy,2.94,700
2018-09-05,XLIN01,JD,Buy,26.5,55
2018-10-31,XLIN01,CRM,Buy,137.42,7
2018-11-08,XLIN01,SPOT,Buy,136.5,7
2019-01-18,XLIN01,STZ,Buy,164.03,7
2019-01-25,XLIN01,CRM,Buy,148.3,20
2019-01-25,XLIN01,GOOGL,Buy,1102.41,3
2019-01-25,XLIN01,FB,Buy,149,20
2019-02-06,XLIN01,ONDK,Buy,7.2,400
2018-03-21,XLIN02,INTU,Buy,178.15,10
2018-03-21,XLIN02,T,Buy,36.1747,65
2018-03-21,XLIN02,KWEB,Buy,67.2,60
2018-03-21,XLIN02,KO,Buy,42.95,50
2018-03-21,XLIN02,KHC,Buy,62.15,35
2018-03-21,XLIN02,FB,Buy,168.8,15
2018-04-27,XLIN02,TPR,Buy,55.4,30
2018-04-27,XLIN02,PFE,Buy,36.85,50
2018-05-14,XLIN02,DIS,Buy,103.01,20
2018-06-27,XLIN02,TCEHY,Buy,48.3,50
